prediction_time,image_time,forecast_end,prediction_label,probability,image_path
2026-03-28T15:35:01.621118,2026-03-01T20:00:00,2026-03-02T08:00:00,Flare,0.827434242,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_20.00.00.jpg
2026-03-28T15:35:01.562604,2026-03-01T19:00:00,2026-03-02T07:00:00,Flare,0.822146058,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_19.00.00.jpg
2026-03-28T15:35:01.504019,2026-03-01T18:00:00,2026-03-02T06:00:00,Flare,0.812933207,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_18.00.00.jpg
2026-03-28T15:35:01.449300,2026-03-01T17:00:00,2026-03-02T05:00:00,Flare,0.800108433,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_17.00.00.jpg
2026-03-28T15:35:01.392189,2026-03-01T16:00:00,2026-03-02T04:00:00,Flare,0.811045527,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_16.00.00.jpg
2026-03-28T15:35:01.334997,2026-03-01T15:00:00,2026-03-02T03:00:00,Flare,0.838568211,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_15.00.00.jpg
2026-03-28T15:35:01.278343,2026-03-01T14:00:00,2026-03-02T02:00:00,Flare,0.814299881,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_14.00.00.jpg
2026-03-28T15:35:01.220741,2026-03-01T13:00:00,2026-03-02T01:00:00,Flare,0.825297475,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_13.00.00.jpg
2026-03-28T15:35:01.166584,2026-03-01T12:00:00,2026-03-02T00:00:00,Flare,0.818047047,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_12.00.00.jpg
2026-03-28T15:35:01.110036,2026-03-01T11:00:00,2026-03-01T23:00:00,Flare,0.822238445,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_11.00.00.jpg
2026-03-28T15:35:01.052602,2026-03-01T10:00:00,2026-03-01T22:00:00,Flare,0.792945445,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_10.00.00.jpg
2026-03-28T15:35:00.993356,2026-03-01T09:00:00,2026-03-01T21:00:00,Flare,0.796180487,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_09.00.00.jpg
2026-03-28T15:35:00.940315,2026-03-01T08:00:00,2026-03-01T20:00:00,Flare,0.777402997,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_08.00.00.jpg
2026-03-28T15:35:00.885993,2026-03-01T07:00:00,2026-03-01T19:00:00,Flare,0.723284781,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_07.00.00.jpg
2026-03-28T15:35:00.826198,2026-03-01T06:00:00,2026-03-01T18:00:00,Flare,0.700452924,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_06.00.00.jpg
2026-03-28T15:35:00.768388,2026-03-01T05:00:00,2026-03-01T17:00:00,Flare,0.713211298,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_05.00.00.jpg
2026-03-28T15:35:00.709022,2026-03-01T04:00:00,2026-03-01T16:00:00,Flare,0.694620252,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_04.00.00.jpg
2026-03-28T15:35:00.648631,2026-03-01T03:00:00,2026-03-01T15:00:00,Flare,0.655388772,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_03.00.00.jpg
2026-03-28T15:35:00.579473,2026-03-01T02:00:00,2026-03-01T14:00:00,Flare,0.571053207,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_02.00.00.jpg
2026-03-28T15:35:00.512987,2026-03-01T01:00:00,2026-03-01T13:00:00,Flare,0.608510494,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_01.00.00.jpg
2026-03-28T15:35:00.437886,2026-03-01T00:00:00,2026-03-01T12:00:00,Flare,0.594093859,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_00.00.00.jpg
2026-03-28T15:35:48.422926,2026-02-28T23:00:00,2026-03-01T11:00:00,Flare,0.603800714,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_23.00.00.jpg
2026-03-28T15:35:48.365487,2026-02-28T22:00:00,2026-03-01T10:00:00,Flare,0.644186258,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_22.00.00.jpg
2026-03-28T15:35:48.307553,2026-02-28T21:00:00,2026-03-01T09:00:00,Flare,0.613401592,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_21.00.00.jpg
2026-03-28T15:35:48.251593,2026-02-28T20:00:00,2026-03-01T08:00:00,Flare,0.572196424,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_20.00.00.jpg
2026-03-28T15:35:48.196398,2026-02-28T19:00:00,2026-03-01T07:00:00,Flare,0.632447779,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_19.00.00.jpg
2026-03-28T15:35:48.138019,2026-02-28T18:00:00,2026-03-01T06:00:00,Flare,0.68239063,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_18.00.00.jpg
2026-03-28T15:35:48.084118,2026-02-28T17:00:00,2026-03-01T05:00:00,Flare,0.526439905,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_17.00.00.jpg
2026-03-28T15:35:48.026736,2026-02-28T16:00:00,2026-03-01T04:00:00,Flare,0.594470382,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_16.00.00.jpg
2026-03-28T15:35:47.971988,2026-02-28T15:00:00,2026-03-01T03:00:00,Flare,0.64157027,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_15.00.00.jpg
2026-03-28T15:35:47.916417,2026-02-28T14:00:00,2026-03-01T02:00:00,Flare,0.608469903,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_14.00.00.jpg
2026-03-28T15:35:47.858755,2026-02-28T13:00:00,2026-03-01T01:00:00,Flare,0.617887795,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_13.00.00.jpg
2026-03-28T15:35:47.802855,2026-02-28T12:00:00,2026-03-01T00:00:00,Flare,0.610449255,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_12.00.00.jpg
2026-03-28T15:35:47.745225,2026-02-28T11:00:00,2026-02-28T23:00:00,Flare,0.584092438,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_11.00.00.jpg
2026-03-28T15:35:47.691746,2026-02-28T10:00:00,2026-02-28T22:00:00,Flare,0.599770606,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_10.00.00.jpg
2026-03-28T15:35:47.634321,2026-02-28T09:00:00,2026-02-28T21:00:00,Flare,0.590679348,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_09.00.00.jpg
2026-03-28T15:35:47.577739,2026-02-28T08:00:00,2026-02-28T20:00:00,Flare,0.581408083,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_08.00.00.jpg
2026-03-28T15:35:47.523183,2026-02-28T07:00:00,2026-02-28T19:00:00,Flare,0.62386024,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_07.00.00.jpg
2026-03-28T15:35:47.460504,2026-02-28T06:00:00,2026-02-28T18:00:00,Flare,0.597907305,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_06.00.00.jpg
2026-03-28T15:35:47.392130,2026-02-28T05:00:00,2026-02-28T17:00:00,Flare,0.62242204,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_05.00.00.jpg
2026-03-28T15:35:47.333647,2026-02-28T04:00:00,2026-02-28T16:00:00,Flare,0.613277018,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_04.00.00.jpg
2026-03-28T15:35:47.274441,2026-02-28T03:00:00,2026-02-28T15:00:00,Flare,0.638150692,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_03.00.00.jpg
2026-03-28T15:35:47.213874,2026-02-28T02:00:00,2026-02-28T14:00:00,Flare,0.560979664,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_02.00.00.jpg
2026-03-28T15:35:47.158022,2026-02-28T01:00:00,2026-02-28T13:00:00,No Flare,0.470964611,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_01.00.00.jpg
2026-03-28T15:35:47.100577,2026-02-28T00:00:00,2026-02-28T12:00:00,Flare,0.5276739,data\hmi_jpg\2026\02\28\HMI.m2026.02.28_00.00.00.jpg
2026-03-28T15:35:47.046850,2026-02-27T23:00:00,2026-02-28T11:00:00,No Flare,0.475775629,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_23.00.00.jpg
2026-03-28T15:35:46.989777,2026-02-27T22:00:00,2026-02-28T10:00:00,No Flare,0.471247077,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_22.00.00.jpg
2026-03-28T15:35:46.934999,2026-02-27T21:00:00,2026-02-28T09:00:00,Flare,0.522736132,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_21.00.00.jpg
2026-03-28T15:35:46.878326,2026-02-27T20:00:00,2026-02-28T08:00:00,No Flare,0.469179571,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_20.00.00.jpg
2026-03-28T15:35:46.821108,2026-02-27T19:00:00,2026-02-28T07:00:00,No Flare,0.499327749,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_19.00.00.jpg
2026-03-28T15:35:46.764611,2026-02-27T18:00:00,2026-02-28T06:00:00,Flare,0.527207017,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_18.00.00.jpg
2026-03-28T15:35:46.706183,2026-02-27T17:00:00,2026-02-28T05:00:00,Flare,0.548550367,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_17.00.00.jpg
2026-03-28T15:35:46.648508,2026-02-27T16:00:00,2026-02-28T04:00:00,Flare,0.510015905,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_16.00.00.jpg
2026-03-28T15:35:46.593185,2026-02-27T15:00:00,2026-02-28T03:00:00,Flare,0.536723137,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_15.00.00.jpg
2026-03-28T15:35:46.538696,2026-02-27T14:00:00,2026-02-28T02:00:00,Flare,0.547955453,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_14.00.00.jpg
2026-03-28T15:35:46.482460,2026-02-27T13:00:00,2026-02-28T01:00:00,Flare,0.573942661,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_13.00.00.jpg
2026-03-28T15:35:46.428246,2026-02-27T12:00:00,2026-02-28T00:00:00,Flare,0.606449246,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_12.00.00.jpg
2026-03-28T15:35:46.370826,2026-02-27T11:00:00,2026-02-27T23:00:00,Flare,0.595059991,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_11.00.00.jpg
2026-03-28T15:35:46.316114,2026-02-27T10:00:00,2026-02-27T22:00:00,Flare,0.554458082,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_10.00.00.jpg
2026-03-28T15:35:46.260723,2026-02-27T09:00:00,2026-02-27T21:00:00,Flare,0.581208348,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_09.00.00.jpg
2026-03-28T15:35:46.203439,2026-02-27T08:00:00,2026-02-27T20:00:00,Flare,0.508590639,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_08.00.00.jpg
2026-03-28T15:35:46.146753,2026-02-27T07:00:00,2026-02-27T19:00:00,Flare,0.506873906,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_07.00.00.jpg
2026-03-28T15:35:46.090630,2026-02-27T06:00:00,2026-02-27T18:00:00,Flare,0.622457087,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_06.00.00.jpg
2026-03-28T15:35:46.036738,2026-02-27T05:00:00,2026-02-27T17:00:00,Flare,0.597925007,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_05.00.00.jpg
2026-03-28T15:35:45.979307,2026-02-27T04:00:00,2026-02-27T16:00:00,Flare,0.635274887,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_04.00.00.jpg
2026-03-28T15:35:45.921679,2026-02-27T03:00:00,2026-02-27T15:00:00,Flare,0.647383809,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_03.00.00.jpg
2026-03-28T15:35:45.866547,2026-02-27T02:00:00,2026-02-27T14:00:00,Flare,0.613452852,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_02.00.00.jpg
2026-03-28T15:35:45.808945,2026-02-27T01:00:00,2026-02-27T13:00:00,Flare,0.553890884,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_01.00.00.jpg
2026-03-28T15:35:45.750210,2026-02-27T00:00:00,2026-02-27T12:00:00,No Flare,0.445458025,data\hmi_jpg\2026\02\27\HMI.m2026.02.27_00.00.00.jpg
2026-03-28T15:35:45.691417,2026-02-26T23:00:00,2026-02-27T11:00:00,No Flare,0.457072794,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_23.00.00.jpg
2026-03-28T15:35:45.633740,2026-02-26T22:00:00,2026-02-27T10:00:00,No Flare,0.465821624,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_22.00.00.jpg
2026-03-28T15:35:45.579579,2026-02-26T21:00:00,2026-02-27T09:00:00,Flare,0.653755665,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_21.00.00.jpg
2026-03-28T15:35:45.526260,2026-02-26T20:00:00,2026-02-27T08:00:00,Flare,0.683846593,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_20.00.00.jpg
2026-03-28T15:35:45.469059,2026-02-26T19:00:00,2026-02-27T07:00:00,Flare,0.639600277,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_19.00.00.jpg
2026-03-28T15:35:45.415413,2026-02-26T18:00:00,2026-02-27T06:00:00,Flare,0.64265132,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_18.00.00.jpg
2026-03-28T15:35:45.358595,2026-02-26T17:00:00,2026-02-27T05:00:00,Flare,0.626192153,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_17.00.00.jpg
2026-03-28T15:35:45.301594,2026-02-26T16:00:00,2026-02-27T04:00:00,Flare,0.635262787,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_16.00.00.jpg
2026-03-28T15:35:45.245365,2026-02-26T15:00:00,2026-02-27T03:00:00,Flare,0.647702038,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_15.00.00.jpg
2026-03-28T15:35:45.191935,2026-02-26T14:00:00,2026-02-27T02:00:00,Flare,0.519732296,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_14.00.00.jpg
2026-03-28T15:35:45.134701,2026-02-26T13:00:00,2026-02-27T01:00:00,No Flare,0.421216488,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_13.00.00.jpg
2026-03-28T15:35:45.078773,2026-02-26T12:00:00,2026-02-27T00:00:00,No Flare,0.43702051,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_12.00.00.jpg
2026-03-28T15:35:45.022356,2026-02-26T11:00:00,2026-02-26T23:00:00,No Flare,0.44092828,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_11.00.00.jpg
2026-03-28T15:35:44.965527,2026-02-26T10:00:00,2026-02-26T22:00:00,No Flare,0.385072023,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_10.00.00.jpg
2026-03-28T15:35:44.911819,2026-02-26T09:00:00,2026-02-26T21:00:00,No Flare,0.472138196,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_09.00.00.jpg
2026-03-28T15:35:44.853635,2026-02-26T08:00:00,2026-02-26T20:00:00,No Flare,0.346321851,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_08.00.00.jpg
2026-03-28T15:35:44.798265,2026-02-26T07:00:00,2026-02-26T19:00:00,No Flare,0.223867804,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_07.00.00.jpg
2026-03-28T15:35:44.740376,2026-02-26T06:00:00,2026-02-26T18:00:00,No Flare,0.162483469,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_06.00.00.jpg
2026-03-28T15:35:44.683061,2026-02-26T05:00:00,2026-02-26T17:00:00,No Flare,0.157169327,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_05.00.00.jpg
2026-03-28T15:35:44.626423,2026-02-26T04:00:00,2026-02-26T16:00:00,No Flare,0.134798437,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_04.00.00.jpg
2026-03-28T15:35:44.571213,2026-02-26T03:00:00,2026-02-26T15:00:00,No Flare,0.08433494,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_03.00.00.jpg
2026-03-28T15:35:44.515917,2026-02-26T02:00:00,2026-02-26T14:00:00,No Flare,0.059091516,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_02.00.00.jpg
2026-03-28T15:35:44.460179,2026-02-26T01:00:00,2026-02-26T13:00:00,No Flare,0.046894792,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_01.00.00.jpg
2026-03-28T15:35:44.404877,2026-02-26T00:00:00,2026-02-26T12:00:00,No Flare,0.046596229,data\hmi_jpg\2026\02\26\HMI.m2026.02.26_00.00.00.jpg
2026-03-28T15:35:44.348273,2026-02-25T23:00:00,2026-02-26T11:00:00,No Flare,0.041368049,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_23.00.00.jpg
2026-03-28T15:35:44.290768,2026-02-25T22:00:00,2026-02-26T10:00:00,No Flare,0.037650801,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_22.00.00.jpg
2026-03-28T15:35:44.233614,2026-02-25T21:00:00,2026-02-26T09:00:00,No Flare,0.035181697,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_21.00.00.jpg
2026-03-28T15:35:44.181282,2026-02-25T20:00:00,2026-02-26T08:00:00,No Flare,0.034500398,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_20.00.00.jpg
2026-03-28T15:35:44.123049,2026-02-25T19:00:00,2026-02-26T07:00:00,No Flare,0.033020526,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_19.00.00.jpg
2026-03-28T15:35:44.072029,2026-02-25T18:00:00,2026-02-26T06:00:00,No Flare,0.03297735,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_18.00.00.jpg
2026-03-28T15:35:44.018125,2026-02-25T17:00:00,2026-02-26T05:00:00,No Flare,0.03355018,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_17.00.00.jpg
2026-03-28T15:35:43.963210,2026-02-25T16:00:00,2026-02-26T04:00:00,No Flare,0.035769258,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_16.00.00.jpg
2026-03-28T15:35:43.905573,2026-02-25T15:00:00,2026-02-26T03:00:00,No Flare,0.035133775,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_15.00.00.jpg
2026-03-28T15:35:43.848983,2026-02-25T14:00:00,2026-02-26T02:00:00,No Flare,0.037769489,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_14.00.00.jpg
2026-03-28T15:35:43.793494,2026-02-25T13:00:00,2026-02-26T01:00:00,No Flare,0.037971992,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_13.00.00.jpg
2026-03-28T15:35:43.735672,2026-02-25T12:00:00,2026-02-26T00:00:00,No Flare,0.037965082,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_12.00.00.jpg
2026-03-28T15:35:43.678553,2026-02-25T11:00:00,2026-02-25T23:00:00,No Flare,0.03853881,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_11.00.00.jpg
2026-03-28T15:35:43.621637,2026-02-25T10:00:00,2026-02-25T22:00:00,No Flare,0.03828463,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_10.00.00.jpg
2026-03-28T15:35:43.566447,2026-02-25T09:00:00,2026-02-25T21:00:00,No Flare,0.037720323,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_09.00.00.jpg
2026-03-28T15:35:43.512129,2026-02-25T08:00:00,2026-02-25T20:00:00,No Flare,0.036337979,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_08.00.00.jpg
2026-03-28T15:35:43.454931,2026-02-25T07:00:00,2026-02-25T19:00:00,No Flare,0.034424294,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_07.00.00.jpg
2026-03-28T15:35:43.398325,2026-02-25T06:00:00,2026-02-25T18:00:00,No Flare,0.033158544,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_06.00.00.jpg
2026-03-28T15:35:43.341309,2026-02-25T05:00:00,2026-02-25T17:00:00,No Flare,0.033254806,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_05.00.00.jpg
2026-03-28T15:35:43.283624,2026-02-25T04:00:00,2026-02-25T16:00:00,No Flare,0.032721259,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_04.00.00.jpg
2026-03-28T15:35:43.230518,2026-02-25T03:00:00,2026-02-25T15:00:00,No Flare,0.030507579,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_03.00.00.jpg
2026-03-28T15:35:43.172473,2026-02-25T02:00:00,2026-02-25T14:00:00,No Flare,0.029486379,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_02.00.00.jpg
2026-03-28T15:35:43.115902,2026-02-25T01:00:00,2026-02-25T13:00:00,No Flare,0.030375984,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_01.00.00.jpg
2026-03-28T15:35:43.058773,2026-02-25T00:00:00,2026-02-25T12:00:00,No Flare,0.030738436,data\hmi_jpg\2026\02\25\HMI.m2026.02.25_00.00.00.jpg
2026-03-28T15:35:43.004222,2026-02-24T23:00:00,2026-02-25T11:00:00,No Flare,0.027545197,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_23.00.00.jpg
2026-03-28T15:35:42.947945,2026-02-24T22:00:00,2026-02-25T10:00:00,No Flare,0.029292984,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_22.00.00.jpg
2026-03-28T15:35:42.894976,2026-02-24T21:00:00,2026-02-25T09:00:00,No Flare,0.027395401,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_21.00.00.jpg
2026-03-28T15:35:42.837044,2026-02-24T20:00:00,2026-02-25T08:00:00,No Flare,0.028245499,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_20.00.00.jpg
2026-03-28T15:35:42.780765,2026-02-24T19:00:00,2026-02-25T07:00:00,No Flare,0.026608987,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_19.00.00.jpg
2026-03-28T15:35:42.725558,2026-02-24T18:00:00,2026-02-25T06:00:00,No Flare,0.029345706,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_18.00.00.jpg
2026-03-28T15:35:42.668268,2026-02-24T17:00:00,2026-02-25T05:00:00,No Flare,0.027530923,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_17.00.00.jpg
2026-03-28T15:35:42.613933,2026-02-24T16:00:00,2026-02-25T04:00:00,No Flare,0.028234718,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_16.00.00.jpg
2026-03-28T15:35:42.556367,2026-02-24T15:00:00,2026-02-25T03:00:00,No Flare,0.028626084,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_15.00.00.jpg
2026-03-28T15:35:42.498944,2026-02-24T14:00:00,2026-02-25T02:00:00,No Flare,0.028881766,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_14.00.00.jpg
2026-03-28T15:35:42.446868,2026-02-24T13:00:00,2026-02-25T01:00:00,No Flare,0.028619193,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_13.00.00.jpg
2026-03-28T15:35:42.388633,2026-02-24T12:00:00,2026-02-25T00:00:00,No Flare,0.031064235,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_12.00.00.jpg
2026-03-28T15:35:42.332293,2026-02-24T11:00:00,2026-02-24T23:00:00,No Flare,0.029779976,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_11.00.00.jpg
2026-03-28T15:35:42.277196,2026-02-24T10:00:00,2026-02-24T22:00:00,No Flare,0.031808522,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_10.00.00.jpg
2026-03-28T15:35:42.219984,2026-02-24T09:00:00,2026-02-24T21:00:00,No Flare,0.033036042,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_09.00.00.jpg
2026-03-28T15:35:42.163661,2026-02-24T08:00:00,2026-02-24T20:00:00,No Flare,0.031975619,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_08.00.00.jpg
2026-03-28T15:35:42.105993,2026-02-24T07:00:00,2026-02-24T19:00:00,No Flare,0.033859845,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_07.00.00.jpg
2026-03-28T15:35:42.048807,2026-02-24T06:00:00,2026-02-24T18:00:00,No Flare,0.033731021,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_06.00.00.jpg
2026-03-28T15:35:41.995613,2026-02-24T05:00:00,2026-02-24T17:00:00,No Flare,0.032748174,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_05.00.00.jpg
2026-03-28T15:35:41.941447,2026-02-24T04:00:00,2026-02-24T16:00:00,No Flare,0.034277465,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_04.00.00.jpg
2026-03-28T15:35:41.888386,2026-02-24T03:00:00,2026-02-24T15:00:00,No Flare,0.035295401,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_03.00.00.jpg
2026-03-28T15:35:41.832803,2026-02-24T02:00:00,2026-02-24T14:00:00,No Flare,0.033311341,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_02.00.00.jpg
2026-03-28T15:35:41.774989,2026-02-24T01:00:00,2026-02-24T13:00:00,No Flare,0.036529157,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_01.00.00.jpg
2026-03-28T15:35:41.719325,2026-02-24T00:00:00,2026-02-24T12:00:00,No Flare,0.03395547,data\hmi_jpg\2026\02\24\HMI.m2026.02.24_00.00.00.jpg
2026-03-28T15:35:41.661912,2026-02-23T23:00:00,2026-02-24T11:00:00,No Flare,0.032564335,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_23.00.00.jpg
2026-03-28T15:35:41.608704,2026-02-23T22:00:00,2026-02-24T10:00:00,No Flare,0.034095999,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_22.00.00.jpg
2026-03-28T15:35:41.555275,2026-02-23T21:00:00,2026-02-24T09:00:00,No Flare,0.033450536,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_21.00.00.jpg
2026-03-28T15:35:41.501552,2026-02-23T20:00:00,2026-02-24T08:00:00,No Flare,0.031173656,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_20.00.00.jpg
2026-03-28T15:35:41.444655,2026-02-23T19:00:00,2026-02-24T07:00:00,No Flare,0.030767383,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_19.00.00.jpg
2026-03-28T15:35:41.388788,2026-02-23T18:00:00,2026-02-24T06:00:00,No Flare,0.030494785,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_18.00.00.jpg
2026-03-28T15:35:41.332894,2026-02-23T17:00:00,2026-02-24T05:00:00,No Flare,0.031353619,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_17.00.00.jpg
2026-03-28T15:35:41.275542,2026-02-23T16:00:00,2026-02-24T04:00:00,No Flare,0.032936685,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_16.00.00.jpg
2026-03-28T15:35:41.217926,2026-02-23T15:00:00,2026-02-24T03:00:00,No Flare,0.031037565,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_15.00.00.jpg
2026-03-28T15:35:41.160240,2026-02-23T14:00:00,2026-02-24T02:00:00,No Flare,0.03256391,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_14.00.00.jpg
2026-03-28T15:35:41.103610,2026-02-23T13:00:00,2026-02-24T01:00:00,No Flare,0.032936957,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_13.00.00.jpg
